SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,ESTIMATION_FLAG
MF3MABAMSUZ01,2016-08-27,00:00,500.903,125.226,75.473,
MF3MABAMSUZ01,2016-08-27,00:15,497.023,124.256,75.679,
MF3MABAMSUZ01,2016-08-27,00:30,488.178,122.045,75.416,
MF3MABAMSUZ01,2016-08-27,00:45,486.163,121.541,75.391,
MF3MABAMSUZ01,2016-08-27,01:00,481.614,120.404,75.554,
MF3MABAMSUZ01,2016-08-27,01:15,478.584,119.646,75.264,
MF3MABAMSUZ01,2016-08-27,01:30,479.017,119.754,75.276,
MF3MABAMSUZ01,2016-08-27,01:45,474.864,118.716,75.531,
MF3MABAMSUZ01,2016-08-27,02:00,472.939,118.235,74.709,
MF3MABAMSUZ01,2016-08-27,02:15,471.024,117.756,74.914,
MF3MABAMSUZ01,2016-08-27,02:30,474.8,118.7,75.394,
MF3MABAMSUZ01,2016-08-27,02:45,474.249,118.562,74.456,
MF3MABAMSUZ01,2016-08-27,03:00,469.233,117.308,73.965,
MF3MABAMSUZ01,2016-08-27,03:15,468.46,117.115,74.081,
MF3MABAMSUZ01,2016-08-27,03:30,478.217,119.554,73.93,
MF3MABAMSUZ01,2016-08-27,03:45,482.944,120.736,73.868,
MF3MABAMSUZ01,2016-08-27,04:00,481.437,120.359,74.701,
MF3MABAMSUZ01,2016-08-27,04:15,487.491,121.873,74.797,
MF3MABAMSUZ01,2016-08-27,04:30,513.838,128.46,74.875,
MF3MABAMSUZ01,2016-08-27,04:45,550.058,137.515,75.678,
MF3MABAMSUZ01,2016-08-27,05:00,568.43,142.108,75.3,
MF3MABAMSUZ01,2016-08-27,05:15,618.66,154.665,76.2,
MF3MABAMSUZ01,2016-08-27,05:30,680.755,170.189,78.537,
MF3MABAMSUZ01,2016-08-27,05:45,726.171,181.543,80.713,
MF3MABAMSUZ01,2016-08-27,06:00,774.354,193.589,80.667,
MF3MABAMSUZ01,2016-08-27,06:15,792.502,198.126,81.583,
MF3MABAMSUZ01,2016-08-27,06:30,825.751,206.438,83.837,
MF3MABAMSUZ01,2016-08-27,06:45,828.32,207.08,83.859,
MF3MABAMSUZ01,2016-08-27,07:00,796.601,199.15,83.4,
MF3MABAMSUZ01,2016-08-27,07:15,789.496,197.374,83.052,
MF3MABAMSUZ01,2016-08-27,07:30,757.421,189.355,81.865,
MF3MABAMSUZ01,2016-08-27,07:45,757.35,189.338,81.995,
MF3MABAMSUZ01,2016-08-27,08:00,753.335,188.334,81.892,
MF3MABAMSUZ01,2016-08-27,08:15,738.988,184.747,83.015,
MF3MABAMSUZ01,2016-08-27,08:30,710.777,177.694,80.957,
MF3MABAMSUZ01,2016-08-27,08:45,749.044,187.261,84.382,
MF3MABAMSUZ01,2016-08-27,09:00,753.138,188.285,85.649,
MF3MABAMSUZ01,2016-08-27,09:15,754.807,188.702,87.271,
MF3MABAMSUZ01,2016-08-27,09:30,745.517,186.379,86,
MF3MABAMSUZ01,2016-08-27,09:45,730.576,182.644,85.306,
MF3MABAMSUZ01,2016-08-27,10:00,627.945,156.986,75.29,
MF3MABAMSUZ01,2016-08-27,10:15,0,0,0,
MF3MABAMSUZ01,2016-08-27,10:30,0,0,0,
MF3MABAMSUZ01,2016-08-27,10:45,0,0,0,
MF3MABAMSUZ01,2016-08-27,11:00,0,0,0,
MF3MABAMSUZ01,2016-08-27,11:15,0,0,0,
MF3MABAMSUZ01,2016-08-27,11:30,0,0,0,
MF3MABAMSUZ01,2016-08-27,11:45,0,0,0,
MF3MABAMSUZ01,2016-08-27,12:00,0,0,0,
MF3MABAMSUZ01,2016-08-27,12:15,0,0,0,
MF3MABAMSUZ01,2016-08-27,12:30,0,0,0,
MF3MABAMSUZ01,2016-08-27,12:45,513.018,128.255,58.223,
MF3MABAMSUZ01,2016-08-27,13:00,739.208,184.802,86.983,
MF3MABAMSUZ01,2016-08-27,13:15,729.245,182.311,87.504,
MF3MABAMSUZ01,2016-08-27,13:30,716.675,179.169,86.905,
MF3MABAMSUZ01,2016-08-27,13:45,709.681,177.42,87.891,
MF3MABAMSUZ01,2016-08-27,14:00,705.981,176.495,87.721,
MF3MABAMSUZ01,2016-08-27,14:15,678.349,169.587,85.882,
MF3MABAMSUZ01,2016-08-27,14:30,685.702,171.426,86.205,
MF3MABAMSUZ01,2016-08-27,14:45,681.062,170.266,86.497,
MF3MABAMSUZ01,2016-08-27,15:00,676.426,169.107,88.557,
MF3MABAMSUZ01,2016-08-27,15:15,693.801,173.45,88.811,
MF3MABAMSUZ01,2016-08-27,15:30,700.517,175.129,90.856,
MF3MABAMSUZ01,2016-08-27,15:45,707.54,176.885,91.671,
MF3MABAMSUZ01,2016-08-27,16:00,724.211,181.053,91.13,
MF3MABAMSUZ01,2016-08-27,16:15,735.138,183.785,91.161,
MF3MABAMSUZ01,2016-08-27,16:30,724.01,181.003,87.691,
MF3MABAMSUZ01,2016-08-27,16:45,734.228,183.557,86.269,
MF3MABAMSUZ01,2016-08-27,17:00,750.006,187.502,85.945,
MF3MABAMSUZ01,2016-08-27,17:15,741.672,185.418,84.213,
MF3MABAMSUZ01,2016-08-27,17:30,736.912,184.228,83.154,
MF3MABAMSUZ01,2016-08-27,17:45,770.476,192.619,83.937,
MF3MABAMSUZ01,2016-08-27,18:00,809.843,202.461,84.737,
MF3MABAMSUZ01,2016-08-27,18:15,840.479,210.12,85.229,
MF3MABAMSUZ01,2016-08-27,18:30,876.88,219.22,86.837,
MF3MABAMSUZ01,2016-08-27,18:45,885.721,221.43,86.822,
MF3MABAMSUZ01,2016-08-27,19:00,872.008,218.002,86.383,
MF3MABAMSUZ01,2016-08-27,19:15,850.88,212.72,86.089,
MF3MABAMSUZ01,2016-08-27,19:30,819.078,204.77,85.678,
MF3MABAMSUZ01,2016-08-27,19:45,810.506,202.627,84.886,
MF3MABAMSUZ01,2016-08-27,20:00,806.246,201.562,85.176,
MF3MABAMSUZ01,2016-08-27,20:15,802.424,200.606,86.278,
MF3MABAMSUZ01,2016-08-27,20:30,759.66,189.915,84.773,
MF3MABAMSUZ01,2016-08-27,20:45,724.445,181.111,84.626,
MF3MABAMSUZ01,2016-08-27,21:00,696.038,174.01,83.413,
MF3MABAMSUZ01,2016-08-27,21:15,673.449,168.362,82.361,
MF3MABAMSUZ01,2016-08-27,21:30,651.951,162.988,81.128,
MF3MABAMSUZ01,2016-08-27,21:45,643.684,160.921,81.337,
MF3MABAMSUZ01,2016-08-27,22:00,626.352,156.588,80.997,
MF3MABAMSUZ01,2016-08-27,22:15,601.133,150.283,80.89,
MF3MABAMSUZ01,2016-08-27,22:30,575.134,143.784,79.687,
MF3MABAMSUZ01,2016-08-27,22:45,561.432,140.358,79.325,
MF3MABAMSUZ01,2016-08-27,23:00,546.299,136.575,78.096,
MF3MABAMSUZ01,2016-08-27,23:15,525.849,131.462,76.428,
MF3MABAMSUZ01,2016-08-27,23:30,518.556,129.639,76.965,
MF3MABAMSUZ01,2016-08-27,23:45,506.623,126.656,76.044,
MF3MABAMSUZ01,2016-08-28,00:00,489.635,122.409,74.568,
MF3MABAMSUZ01,2016-08-28,00:15,483.228,120.807,74.454,
MF3MABAMSUZ01,2016-08-28,00:30,478.666,119.667,74.699,
MF3MABAMSUZ01,2016-08-28,00:45,476.15,119.038,74.472,
MF3MABAMSUZ01,2016-08-28,01:00,476.431,119.108,74.809,
MF3MABAMSUZ01,2016-08-28,01:15,467.989,116.997,74.468,
MF3MABAMSUZ01,2016-08-28,01:30,467.939,116.985,73.553,
MF3MABAMSUZ01,2016-08-28,01:45,467.228,116.807,73.821,
MF3MABAMSUZ01,2016-08-28,02:00,468.459,117.115,73.713,
MF3MABAMSUZ01,2016-08-28,02:15,456.919,114.23,73.426,
MF3MABAMSUZ01,2016-08-28,02:30,461.589,115.397,73.836,
MF3MABAMSUZ01,2016-08-28,02:45,464.683,116.171,74.486,
MF3MABAMSUZ01,2016-08-28,03:00,462.58,115.645,74.155,
MF3MABAMSUZ01,2016-08-28,03:15,459.165,114.791,74.05,
MF3MABAMSUZ01,2016-08-28,03:30,461.977,115.494,73.256,
MF3MABAMSUZ01,2016-08-28,03:45,473.149,118.287,74.007,
MF3MABAMSUZ01,2016-08-28,04:00,479.36,119.84,73.743,
MF3MABAMSUZ01,2016-08-28,04:15,487.993,121.998,74.545,
MF3MABAMSUZ01,2016-08-28,04:30,510.617,127.654,74.48,
MF3MABAMSUZ01,2016-08-28,04:45,549.197,137.299,74.326,
MF3MABAMSUZ01,2016-08-28,05:00,577.416,144.354,74.321,
MF3MABAMSUZ01,2016-08-28,05:15,624.857,156.214,76.465,
MF3MABAMSUZ01,2016-08-28,05:30,675.587,168.897,77.575,
MF3MABAMSUZ01,2016-08-28,05:45,725.803,181.451,79.141,
MF3MABAMSUZ01,2016-08-28,06:00,752.075,188.019,79.206,
MF3MABAMSUZ01,2016-08-28,06:15,797.025,199.256,79.692,
MF3MABAMSUZ01,2016-08-28,06:30,803.258,200.815,81.136,
MF3MABAMSUZ01,2016-08-28,06:45,809.985,202.496,83.677,
MF3MABAMSUZ01,2016-08-28,07:00,827.6,206.9,84.797,
MF3MABAMSUZ01,2016-08-28,07:15,823.168,205.792,85.053,
MF3MABAMSUZ01,2016-08-28,07:30,817.885,204.471,84.108,
MF3MABAMSUZ01,2016-08-28,07:45,799.45,199.863,83.998,
MF3MABAMSUZ01,2016-08-28,08:00,782.601,195.65,83.32,
MF3MABAMSUZ01,2016-08-28,08:15,795.375,198.844,86.066,
MF3MABAMSUZ01,2016-08-28,08:30,780.245,195.061,86.873,
MF3MABAMSUZ01,2016-08-28,08:45,764.9,191.225,85.949,
MF3MABAMSUZ01,2016-08-28,09:00,769.508,192.377,86.799,
MF3MABAMSUZ01,2016-08-28,09:15,743.331,185.833,85.486,
MF3MABAMSUZ01,2016-08-28,09:30,751.929,187.982,86.094,
MF3MABAMSUZ01,2016-08-28,09:45,760.062,190.016,86.473,
MF3MABAMSUZ01,2016-08-28,10:00,345.838,86.46,39.716,
MF3MABAMSUZ01,2016-08-28,10:15,0,0,0,
MF3MABAMSUZ01,2016-08-28,10:30,0,0,0,
MF3MABAMSUZ01,2016-08-28,10:45,0,0,0,
MF3MABAMSUZ01,2016-08-28,11:00,0,0,0,
MF3MABAMSUZ01,2016-08-28,11:15,0,0,0,
MF3MABAMSUZ01,2016-08-28,11:30,0,0,0,
MF3MABAMSUZ01,2016-08-28,11:45,0,0,0,
MF3MABAMSUZ01,2016-08-28,12:00,0,0,0,
MF3MABAMSUZ01,2016-08-28,12:15,0,0,0,
MF3MABAMSUZ01,2016-08-28,12:30,0,0,0,
MF3MABAMSUZ01,2016-08-28,12:45,0,0,0,
MF3MABAMSUZ01,2016-08-28,13:00,0,0,0,
MF3MABAMSUZ01,2016-08-28,13:15,0,0,0,
MF3MABAMSUZ01,2016-08-28,13:30,0,0,0,
MF3MABAMSUZ01,2016-08-28,13:45,0,0,0,
MF3MABAMSUZ01,2016-08-28,14:00,0,0,0,
MF3MABAMSUZ01,2016-08-28,14:15,51.934,12.984,6.372,
MF3MABAMSUZ01,2016-08-28,14:30,687.544,171.886,77.571,
MF3MABAMSUZ01,2016-08-28,14:45,674.808,168.702,79.885,
MF3MABAMSUZ01,2016-08-28,15:00,707.056,176.764,83.305,
MF3MABAMSUZ01,2016-08-28,15:15,708.172,177.043,83.893,
MF3MABAMSUZ01,2016-08-28,15:30,713.434,178.359,83.828,
MF3MABAMSUZ01,2016-08-28,15:45,715.599,178.9,83.442,
MF3MABAMSUZ01,2016-08-28,16:00,727.721,181.93,83.959,
MF3MABAMSUZ01,2016-08-28,16:15,751.477,187.869,85.147,
MF3MABAMSUZ01,2016-08-28,16:30,764.05,191.013,84.335,
MF3MABAMSUZ01,2016-08-28,16:45,766.622,191.656,83.574,
MF3MABAMSUZ01,2016-08-28,17:00,761.249,190.312,83.855,
MF3MABAMSUZ01,2016-08-28,17:15,766.056,191.514,83.327,
MF3MABAMSUZ01,2016-08-28,17:30,775.245,193.811,82.91,
MF3MABAMSUZ01,2016-08-28,17:45,777.172,194.293,82.103,
MF3MABAMSUZ01,2016-08-28,18:00,796.838,199.21,82.968,
MF3MABAMSUZ01,2016-08-28,18:15,834.627,208.657,82.637,
MF3MABAMSUZ01,2016-08-28,18:30,877.469,219.367,84.798,
MF3MABAMSUZ01,2016-08-28,18:45,879.159,219.79,85.074,
MF3MABAMSUZ01,2016-08-28,19:00,854.855,213.714,85.781,
MF3MABAMSUZ01,2016-08-28,19:15,839.198,209.8,84.861,
MF3MABAMSUZ01,2016-08-28,19:30,798.638,199.66,83.659,
MF3MABAMSUZ01,2016-08-28,19:45,769.831,192.458,82.689,
MF3MABAMSUZ01,2016-08-28,20:00,751.524,187.881,82.843,
MF3MABAMSUZ01,2016-08-28,20:15,733.078,183.27,82.047,
MF3MABAMSUZ01,2016-08-28,20:30,714.87,178.718,81.348,
MF3MABAMSUZ01,2016-08-28,20:45,702.528,175.632,80.904,
MF3MABAMSUZ01,2016-08-28,21:00,677.34,169.335,80.498,
MF3MABAMSUZ01,2016-08-28,21:15,667.245,166.811,81.299,
MF3MABAMSUZ01,2016-08-28,21:30,647.935,161.984,80.165,
MF3MABAMSUZ01,2016-08-28,21:45,622,155.5,79.749,
MF3MABAMSUZ01,2016-08-28,22:00,610.243,152.561,79.171,
MF3MABAMSUZ01,2016-08-28,22:15,587.618,146.905,78.323,
MF3MABAMSUZ01,2016-08-28,22:30,567.959,141.99,77.012,
MF3MABAMSUZ01,2016-08-28,22:45,557.057,139.264,75.341,
MF3MABAMSUZ01,2016-08-28,23:00,547.111,136.778,74.339,
MF3MABAMSUZ01,2016-08-28,23:15,528.219,132.055,74.158,
MF3MABAMSUZ01,2016-08-28,23:30,516.392,129.098,73.36,
MF3MABAMSUZ01,2016-08-28,23:45,503.303,125.826,73.011,
MF3MABAMSUZ01,2016-08-29,00:00,494.648,123.662,73.122,
MF3MABAMSUZ01,2016-08-29,00:15,489.698,122.425,72.662,
MF3MABAMSUZ01,2016-08-29,00:30,487.276,121.819,72.078,
MF3MABAMSUZ01,2016-08-29,00:45,477.559,119.39,71.001,
MF3MABAMSUZ01,2016-08-29,01:00,474.21,118.553,71.719,
MF3MABAMSUZ01,2016-08-29,01:15,470.714,117.679,71.8,
MF3MABAMSUZ01,2016-08-29,01:30,465.691,116.423,71.37,
MF3MABAMSUZ01,2016-08-29,01:45,460.682,115.171,71.33,
MF3MABAMSUZ01,2016-08-29,02:00,451.603,112.901,71.049,
MF3MABAMSUZ01,2016-08-29,02:15,453.904,113.476,71.722,
MF3MABAMSUZ01,2016-08-29,02:30,451.46,112.865,71.705,
MF3MABAMSUZ01,2016-08-29,02:45,457.876,114.469,71.324,
MF3MABAMSUZ01,2016-08-29,03:00,451.005,112.751,71.315,
MF3MABAMSUZ01,2016-08-29,03:15,453.486,113.372,71.113,
MF3MABAMSUZ01,2016-08-29,03:30,453.285,113.321,71.23,
MF3MABAMSUZ01,2016-08-29,03:45,463.946,115.987,71.22,
MF3MABAMSUZ01,2016-08-29,04:00,467.314,116.829,71.023,
MF3MABAMSUZ01,2016-08-29,04:15,476.505,119.126,70.799,
MF3MABAMSUZ01,2016-08-29,04:30,493.725,123.431,71.481,
MF3MABAMSUZ01,2016-08-29,04:45,527.332,131.833,72.541,
MF3MABAMSUZ01,2016-08-29,05:00,554.066,138.517,73.269,
MF3MABAMSUZ01,2016-08-29,05:15,589.83,147.458,73.535,
MF3MABAMSUZ01,2016-08-29,05:30,652.824,163.206,74.987,
MF3MABAMSUZ01,2016-08-29,05:45,713.069,178.267,77.583,
MF3MABAMSUZ01,2016-08-29,06:00,757.056,189.264,78.098,
MF3MABAMSUZ01,2016-08-29,06:15,778.476,194.619,78.53,
MF3MABAMSUZ01,2016-08-29,06:30,794.198,198.55,79.183,
MF3MABAMSUZ01,2016-08-29,06:45,817.354,204.339,80.505,
MF3MABAMSUZ01,2016-08-29,07:00,785.796,196.449,80.902,
MF3MABAMSUZ01,2016-08-29,07:15,789.153,197.288,82.333,
MF3MABAMSUZ01,2016-08-29,07:30,767.495,191.874,81.037,
MF3MABAMSUZ01,2016-08-29,07:45,750.196,187.549,81.386,
MF3MABAMSUZ01,2016-08-29,08:00,774.196,193.549,82.779,
MF3MABAMSUZ01,2016-08-29,08:15,773.946,193.487,82.762,
MF3MABAMSUZ01,2016-08-29,08:30,751.401,187.85,83.281,
MF3MABAMSUZ01,2016-08-29,08:45,750.841,187.71,82.685,
MF3MABAMSUZ01,2016-08-29,09:00,733.585,183.396,82.497,
MF3MABAMSUZ01,2016-08-29,09:15,706.255,176.564,81.752,
MF3MABAMSUZ01,2016-08-29,09:30,715.987,178.997,82.772,
MF3MABAMSUZ01,2016-08-29,09:45,705.89,176.473,83.009,
MF3MABAMSUZ01,2016-08-29,10:00,236.094,59.024,27.391,
MF3MABAMSUZ01,2016-08-29,10:15,0,0,0,
MF3MABAMSUZ01,2016-08-29,10:30,0,0,0,
MF3MABAMSUZ01,2016-08-29,10:45,0,0,0,
MF3MABAMSUZ01,2016-08-29,11:00,0,0,0,
MF3MABAMSUZ01,2016-08-29,11:15,0,0,0,
MF3MABAMSUZ01,2016-08-29,11:30,0,0,0,
MF3MABAMSUZ01,2016-08-29,11:45,0,0,0,
MF3MABAMSUZ01,2016-08-29,12:00,0,0,0,
MF3MABAMSUZ01,2016-08-29,12:15,0,0,0,
MF3MABAMSUZ01,2016-08-29,12:30,0,0,0,
MF3MABAMSUZ01,2016-08-29,12:45,0,0,0,
MF3MABAMSUZ01,2016-08-29,13:00,0,0,0,
MF3MABAMSUZ01,2016-08-29,13:15,0,0,0,
MF3MABAMSUZ01,2016-08-29,13:30,619.797,154.949,69.709,
MF3MABAMSUZ01,2016-08-29,13:45,722.208,180.552,81.458,
MF3MABAMSUZ01,2016-08-29,14:00,707.191,176.798,79.748,
MF3MABAMSUZ01,2016-08-29,14:15,704.992,176.248,79.008,
MF3MABAMSUZ01,2016-08-29,14:30,689.748,172.437,78.104,
MF3MABAMSUZ01,2016-08-29,14:45,675.119,168.78,76.418,
MF3MABAMSUZ01,2016-08-29,15:00,669.068,167.267,75.391,
MF3MABAMSUZ01,2016-08-29,15:15,661.58,165.395,75.482,
MF3MABAMSUZ01,2016-08-29,15:30,670.707,167.677,77.256,
MF3MABAMSUZ01,2016-08-29,15:45,677.204,169.301,79.347,
MF3MABAMSUZ01,2016-08-29,16:00,699.631,174.908,81.217,
MF3MABAMSUZ01,2016-08-29,16:15,701.017,175.254,81.154,
MF3MABAMSUZ01,2016-08-29,16:30,697.396,174.349,80.25,
MF3MABAMSUZ01,2016-08-29,16:45,698.883,174.721,79.528,
MF3MABAMSUZ01,2016-08-29,17:00,719.687,179.922,81.817,
MF3MABAMSUZ01,2016-08-29,17:15,732.639,183.16,82.816,
MF3MABAMSUZ01,2016-08-29,17:30,759.183,189.796,83.807,
MF3MABAMSUZ01,2016-08-29,17:45,801.715,200.429,84.719,
MF3MABAMSUZ01,2016-08-29,18:00,817.615,204.404,84.936,
MF3MABAMSUZ01,2016-08-29,18:15,874.354,218.589,87.244,
MF3MABAMSUZ01,2016-08-29,18:30,942.107,235.527,90.077,
MF3MABAMSUZ01,2016-08-29,18:45,947.748,236.937,90.612,
MF3MABAMSUZ01,2016-08-29,19:00,934.587,233.647,91.062,
MF3MABAMSUZ01,2016-08-29,19:15,919.716,229.929,90.314,
MF3MABAMSUZ01,2016-08-29,19:30,903.4,225.85,89.955,
MF3MABAMSUZ01,2016-08-29,19:45,864.692,216.173,88.754,
MF3MABAMSUZ01,2016-08-29,20:00,836.589,209.147,88.066,
MF3MABAMSUZ01,2016-08-29,20:15,810.078,202.52,86.55,
MF3MABAMSUZ01,2016-08-29,20:30,769.559,192.39,84.86,
MF3MABAMSUZ01,2016-08-29,20:45,754.695,188.674,83.458,
MF3MABAMSUZ01,2016-08-29,21:00,725.154,181.289,83.61,
MF3MABAMSUZ01,2016-08-29,21:15,697.783,174.446,83.071,
MF3MABAMSUZ01,2016-08-29,21:30,675.22,168.805,81.721,
MF3MABAMSUZ01,2016-08-29,21:45,652.45,163.113,80.657,
MF3MABAMSUZ01,2016-08-29,22:00,640.039,160.01,79.665,
MF3MABAMSUZ01,2016-08-29,22:15,610.417,152.604,78.717,
MF3MABAMSUZ01,2016-08-29,22:30,579.391,144.848,77.49,
MF3MABAMSUZ01,2016-08-29,22:45,569.59,142.398,76.681,
MF3MABAMSUZ01,2016-08-29,23:00,558.758,139.69,76.049,
MF3MABAMSUZ01,2016-08-29,23:15,537.01,134.253,75.099,
MF3MABAMSUZ01,2016-08-29,23:30,523.206,130.802,75.299,
MF3MABAMSUZ01,2016-08-29,23:45,504.332,126.083,74.216,
MF3MABAMSUZ01,2016-08-30,00:00,497.154,124.289,73.654,
