SEIN,DATE,TIME, KW D , KWH D ,,,,,,,,,,,,,,,,,,,,,,152
R3AMAMECO01ADGT01,2016-08-26,06:15,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,06:30,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,06:45,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,07:00,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,07:15,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,07:30,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,07:45,"2,458.40",614.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,08:00,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,08:15,"2,452.80",613.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,08:30,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,08:45,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,09:00,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,09:15,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,09:30,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,09:45,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,10:00,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,10:15,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,10:30,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,10:45,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,11:00,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,11:15,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,11:30,"2,685.20",671.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,11:45,"2,660.00",665,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,12:00,"2,660.00",665,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,12:15,"2,660.00",665,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,12:30,"2,679.60",669.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,12:45,"2,651.60",662.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,13:00,"2,643.20",660.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,13:15,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,13:30,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,13:45,"2,643.20",660.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,14:00,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,14:15,"2,643.20",660.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,14:30,"2,676.80",669.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,14:45,"2,651.60",662.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,15:00,"2,685.20",671.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,15:15,"2,646.00",661.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,15:30,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,15:45,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,16:00,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,16:15,"2,660.00",665,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,16:30,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,16:45,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,17:00,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,17:15,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,17:30,"2,612.40",653.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,17:45,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,18:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,18:15,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,18:30,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,18:45,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,19:00,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,19:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,19:30,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,19:45,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,20:00,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,20:15,"2,450.00",612.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,20:30,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,20:45,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,21:00,"2,399.60",599.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,21:15,"2,427.60",606.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,21:30,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,21:45,"2,332.40",583.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,22:00,"2,315.60",578.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,22:15,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,22:30,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,22:45,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,23:00,"2,315.60",578.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,23:15,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,23:30,"2,433.20",608.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-26,23:45,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,00:00,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,00:15,"2,416.40",604.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,00:30,"2,399.60",599.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,00:45,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,01:00,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,01:15,"2,374.40",593.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,01:30,"2,349.20",587.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,01:45,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,02:00,"2,433.20",608.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,02:15,"2,394.00",598.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,02:30,"2,382.80",595.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,02:45,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,03:00,"2,399.60",599.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,03:15,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,03:30,"2,318.40",579.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,03:45,"2,298.80",574.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,04:00,"2,318.40",579.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,04:15,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,04:30,"2,290.40",572.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,04:45,"2,298.80",574.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,05:00,"2,276.40",569.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,05:15,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,05:30,"2,374.40",593.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,05:45,"2,343.60",585.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,06:00,"2,326.80",581.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,06:15,"2,318.40",579.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,06:30,"2,315.60",578.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,06:45,"2,310.00",577.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,07:00,"2,293.20",573.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,07:15,"2,268.00",567,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,07:30,"2,318.40",579.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,07:45,"2,366.00",591.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,08:00,"2,366.00",591.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,08:15,"2,374.40",593.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,08:30,"2,419.20",604.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,08:45,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,09:00,"2,450.00",612.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,09:15,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,09:30,"2,385.60",596.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,09:45,"2,385.60",596.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,10:00,"2,416.40",604.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,10:15,"2,394.00",598.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,10:30,"2,394.00",598.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,10:45,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,11:00,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,11:15,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,11:30,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,11:45,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,12:00,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,12:15,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,12:30,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,12:45,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,13:00,"2,433.20",608.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,13:15,"2,433.20",608.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,13:30,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,13:45,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,14:00,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,14:15,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,14:30,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,14:45,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,15:00,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,15:15,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,15:30,"2,433.20",608.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,15:45,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,16:00,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,16:15,"2,427.60",606.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,16:30,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,16:45,"2,433.20",608.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,17:00,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,17:15,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,17:30,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,17:45,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,18:00,"2,419.20",604.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,18:15,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,18:30,"2,382.80",595.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,18:45,"2,357.60",589.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,19:00,"2,332.40",583.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,19:15,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,19:30,"2,332.40",583.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,19:45,"2,377.20",594.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,20:00,"2,357.60",589.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,20:15,"2,349.20",587.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,20:30,"2,382.80",595.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,20:45,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,21:00,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,21:15,"2,357.60",589.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,21:30,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,21:45,"2,368.80",592.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,22:00,"2,360.40",590.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,22:15,"2,315.60",578.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,22:30,"2,310.00",577.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,22:45,"2,326.80",581.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,23:00,"2,332.40",583.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,23:15,"2,377.20",594.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,23:30,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-27,23:45,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,00:00,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,00:15,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,00:30,"2,360.40",590.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,00:45,"2,377.20",594.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,01:00,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,01:15,"2,382.80",595.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,01:30,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,01:45,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,02:00,"2,366.00",591.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,02:15,"2,368.80",592.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,02:30,"2,377.20",594.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,02:45,"2,366.00",591.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,03:00,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,03:15,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,03:30,"2,368.80",592.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,03:45,"2,352.00",588,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,04:00,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,04:15,"2,360.40",590.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,04:30,"2,343.60",585.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,04:45,"2,332.40",583.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,05:00,"2,360.40",590.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,05:15,"2,349.20",587.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,05:30,"2,410.80",602.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,05:45,"2,419.20",604.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,06:00,"2,360.40",590.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,06:15,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,06:30,"2,276.40",569.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,06:45,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,07:00,"2,298.80",574.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,07:15,"2,332.40",583.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,07:30,"2,343.60",585.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,07:45,"2,357.60",589.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,08:00,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,08:15,"2,343.60",585.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,08:30,"2,385.60",596.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,08:45,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,09:00,"2,399.60",599.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,09:15,"2,410.80",602.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,09:30,"2,382.80",595.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,09:45,"2,357.60",589.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,10:00,"2,382.80",595.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,10:15,"2,366.00",591.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,10:30,"2,399.60",599.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,10:45,"2,360.40",590.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,11:00,"2,391.20",597.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-08-28,11:15,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
