SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC
MF3MARAMECO01,2016-11-26,03:45,33106.05,2758.8375,16.14925,0.0,0.0,76.53708333
MF3MARAMECO01,2016-11-26,03:50,32457.856,2704.821333,9.792333333,0.0,0.0,122.24925
MF3MARAMECO01,2016-11-26,03:55,32457.856,2704.821333,9.792333333,0.0,0.0,122.24925
MF3MARAMECO01,2016-11-26,04:00,32457.856,2704.821333,9.792333333,0.0,0.0,122.24925
MF3MARAMECO01,2016-11-26,04:05,32316.369,2693.03075,3.163583333,0.0,0.0,159.572
MF3MARAMECO01,2016-11-26,04:10,32316.369,2693.03075,3.163583333,0.0,0.0,159.572
MF3MARAMECO01,2016-11-26,04:15,32316.369,2693.03075,3.163583333,0.0,0.0,159.572
MF3MARAMECO01,2016-11-26,04:20,32368.418,2697.368167,0.187583333,0.0,0.0,148.0623333
MF3MARAMECO01,2016-11-26,04:25,32368.418,2697.368167,0.187583333,0.0,0.0,148.0623333
MF3MARAMECO01,2016-11-26,04:30,32368.418,2697.368167,0.187583333,0.0,0.0,148.0623333
MF3MARAMECO01,2016-11-26,04:35,33302.908,2775.242333,2.513416667,0.0,0.0,117.1168333
MF3MARAMECO01,2016-11-26,04:40,33302.908,2775.242333,2.513416667,0.0,0.0,117.1168333
MF3MARAMECO01,2016-11-26,04:45,33302.908,2775.242333,2.513416667,0.0,0.0,117.1168333
MF3MARAMECO01,2016-11-26,04:50,33972.555,2831.04625,6.380666667,0.0,0.0,92.35441667
MF3MARAMECO01,2016-11-26,04:55,33972.555,2831.04625,6.380666667,0.0,0.0,92.35441667
MF3MARAMECO01,2016-11-26,05:00,33972.555,2831.04625,6.380666667,0.0,0.0,92.35441667
MF3MARAMECO01,2016-11-26,05:05,32596.604,2716.383667,2.742166667,0.0,0.0,156.5391667
MF3MARAMECO01,2016-11-26,05:10,32596.604,2716.383667,2.742166667,0.0,0.0,156.5391667
MF3MARAMECO01,2016-11-26,05:15,32596.604,2716.383667,2.742166667,0.0,0.0,156.5391667
MF3MARAMECO01,2016-11-26,05:20,32979.763,2748.313583,9.46625,0.0,0.0,96.52125
MF3MARAMECO01,2016-11-26,05:25,32979.763,2748.313583,9.46625,0.0,0.0,96.52125
MF3MARAMECO01,2016-11-26,05:30,32979.763,2748.313583,9.46625,0.0,0.0,96.52125
MF3MARAMECO01,2016-11-26,05:35,30612.155,2551.012917,4.32175,0.0,0.0,120.1134167
MF3MARAMECO01,2016-11-26,05:40,30612.155,2551.012917,4.32175,0.0,0.0,120.1134167
MF3MARAMECO01,2016-11-26,05:45,30612.155,2551.012917,4.32175,0.0,0.0,120.1134167
MF3MARAMECO01,2016-11-26,05:50,30263.697,2521.97475,3.159333333,0.0,0.0,166.353
MF3MARAMECO01,2016-11-26,05:55,30263.697,2521.97475,3.159333333,0.0,0.0,166.353
MF3MARAMECO01,2016-11-26,06:00,30263.697,2521.97475,3.159333333,0.0,0.0,166.353
MF3MARAMECO01,2016-11-26,06:05,29252.202,2437.6835,0.64025,0.0,0.0,147.398
MF3MARAMECO01,2016-11-26,06:10,29252.202,2437.6835,0.64025,0.0,0.0,147.398
MF3MARAMECO01,2016-11-26,06:15,29252.202,2437.6835,0.64025,0.0,0.0,147.398
MF3MARAMECO01,2016-11-26,06:20,29171.32,2430.943333,6.905916667,0.0,0.0,96.52941667
MF3MARAMECO01,2016-11-26,06:25,29171.32,2430.943333,6.905916667,0.0,0.0,96.52941667
MF3MARAMECO01,2016-11-26,06:30,29171.32,2430.943333,6.905916667,0.0,0.0,96.52941667
MF3MARAMECO01,2016-11-26,06:35,31711.011,2642.58425,36.15833333,0.0,0.0,72.2295
MF3MARAMECO01,2016-11-26,06:40,31711.011,2642.58425,36.15833333,0.0,0.0,72.2295
MF3MARAMECO01,2016-11-26,06:45,31711.011,2642.58425,36.15833333,0.0,0.0,72.2295
MF3MARAMECO01,2016-11-26,06:50,33201.532,2766.794333,73.56891667,0.0,0.0,16.68491667
MF3MARAMECO01,2016-11-26,06:55,33201.532,2766.794333,73.56891667,0.0,0.0,16.68491667
MF3MARAMECO01,2016-11-26,07:00,33201.532,2766.794333,73.56891667,0.0,0.0,16.68491667
MF3MARAMECO01,2016-11-26,07:05,31097.833,2591.486083,116.4588333,0.0,0.0,9.630416667
MF3MARAMECO01,2016-11-26,07:10,31097.833,2591.486083,116.4588333,0.0,0.0,9.630416667
MF3MARAMECO01,2016-11-26,07:15,31097.833,2591.486083,116.4588333,0.0,0.0,9.630416667
MF3MARAMECO01,2016-11-26,07:20,29409.313,2450.776083,87.624,0.0,0.0,16.27375
MF3MARAMECO01,2016-11-26,07:25,29409.313,2450.776083,87.624,0.0,0.0,16.27375
MF3MARAMECO01,2016-11-26,07:30,29409.313,2450.776083,87.624,0.0,0.0,16.27375
MF3MARAMECO01,2016-11-26,07:35,31457.651,2621.470917,118.6873333,0.0,0.0,7.909583333
MF3MARAMECO01,2016-11-26,07:40,31457.651,2621.470917,118.6873333,0.0,0.0,7.909583333
MF3MARAMECO01,2016-11-26,07:45,31457.651,2621.470917,118.6873333,0.0,0.0,7.909583333
MF3MARAMECO01,2016-11-26,07:50,34114.572,2842.881,147.1053333,0.0,0.0,3.27525
MF3MARAMECO01,2016-11-26,07:55,34114.572,2842.881,147.1053333,0.0,0.0,3.27525
MF3MARAMECO01,2016-11-26,08:00,34114.572,2842.881,147.1053333,0.0,0.0,3.27525
MF3MARAMECO01,2016-11-26,08:05,35032.743,2919.39525,318.2071667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,08:10,35032.743,2919.39525,318.2071667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,08:15,35032.743,2919.39525,318.2071667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,08:20,32972.217,2747.68475,387.4375833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,08:25,32972.217,2747.68475,387.4375833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,08:30,32972.217,2747.68475,387.4375833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,08:35,36155.865,3012.98875,637.78575,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,08:40,36155.865,3012.98875,637.78575,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,08:45,36155.865,3012.98875,637.78575,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,08:50,37047.582,3087.2985,623.6065,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,08:55,37047.582,3087.2985,623.6065,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:00,37047.582,3087.2985,623.6065,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:05,36904.76,3075.396667,638.9024167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:10,36904.76,3075.396667,638.9024167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:15,36904.76,3075.396667,638.9024167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:20,37095.026,3091.252167,595.2776667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:25,37095.026,3091.252167,595.2776667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:30,37095.026,3091.252167,595.2776667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:35,40662.238,3388.519833,811.688,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:40,40662.238,3388.519833,811.688,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:45,40662.238,3388.519833,811.688,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:50,41779.881,3481.65675,841.19,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,09:55,41779.881,3481.65675,841.19,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:00,41779.881,3481.65675,841.19,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:05,42415.688,3534.640667,926.8336667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:10,42415.688,3534.640667,926.8336667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:15,42415.688,3534.640667,926.8336667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:20,40799.017,3399.918083,866.9140833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:25,40799.017,3399.918083,866.9140833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:30,40799.017,3399.918083,866.9140833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:35,41363.359,3446.946583,928.74825,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:40,41363.359,3446.946583,928.74825,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:45,41363.359,3446.946583,928.74825,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:50,42876.489,3573.04075,900.3261667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,10:55,42876.489,3573.04075,900.3261667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:00,42876.489,3573.04075,900.3261667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:05,43573.002,3631.0835,956.0829167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:10,43573.002,3631.0835,956.0829167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:15,43573.002,3631.0835,956.0829167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:20,43769.281,3647.440083,962.015,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:25,43769.281,3647.440083,962.015,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:30,43769.281,3647.440083,962.015,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:35,44549.765,3712.480417,971.76675,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:40,44549.765,3712.480417,971.76675,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:45,44549.765,3712.480417,971.76675,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:50,45507.35,3792.279167,928.6196667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,11:55,45507.35,3792.279167,928.6196667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:00,45507.35,3792.279167,928.6196667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:05,45455.301,3787.94175,941.0120833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:10,45455.301,3787.94175,941.0120833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:15,45455.301,3787.94175,941.0120833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:20,45275.252,3772.937667,942.0110833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:25,45275.252,3772.937667,942.0110833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:30,45275.252,3772.937667,942.0110833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:35,44831.35,3735.945833,934.6725833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:40,44831.35,3735.945833,934.6725833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:45,44831.35,3735.945833,934.6725833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:50,44906.893,3742.241083,913.8250833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,12:55,44906.893,3742.241083,913.8250833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:00,44906.893,3742.241083,913.8250833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:05,44971.562,3747.630167,862.9708333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:10,44971.562,3747.630167,862.9708333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:15,44971.562,3747.630167,862.9708333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:20,45287.322,3773.9435,856.6859167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:25,45287.322,3773.9435,856.6859167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:30,45287.322,3773.9435,856.6859167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:35,45062.718,3755.2265,874.7305833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:40,45062.718,3755.2265,874.7305833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:45,45062.718,3755.2265,874.7305833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:50,45197.865,3766.48875,890.57625,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,13:55,45197.865,3766.48875,890.57625,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:00,45197.865,3766.48875,890.57625,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:05,45511.742,3792.645167,881.541,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:10,45511.742,3792.645167,881.541,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:15,45511.742,3792.645167,881.541,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:20,46152.245,3846.020417,879.92525,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:25,46152.245,3846.020417,879.92525,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:30,46152.245,3846.020417,879.92525,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:35,46593.212,3882.767667,877.0338333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:40,46593.212,3882.767667,877.0338333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:45,46593.212,3882.767667,877.0338333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:50,46546.871,3878.905917,888.4715833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,14:55,46546.871,3878.905917,888.4715833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:00,46546.871,3878.905917,888.4715833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:05,45141.748,3761.812333,946.25625,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:10,45141.748,3761.812333,946.25625,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:15,45141.748,3761.812333,946.25625,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:20,45137.482,3761.456833,921.139,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:25,45137.482,3761.456833,921.139,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:30,45137.482,3761.456833,921.139,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:35,45046.401,3753.86675,887.0346667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:40,45046.401,3753.86675,887.0346667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:45,45046.401,3753.86675,887.0346667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:50,45296.176,3774.681333,877.6059167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,15:55,45296.176,3774.681333,877.6059167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:00,45296.176,3774.681333,877.6059167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:05,45511.999,3792.666583,854.7733333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:10,45511.999,3792.666583,854.7733333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:15,45511.999,3792.666583,854.7733333,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:20,45148.982,3762.415167,822.562,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:25,45148.982,3762.415167,822.562,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:30,45148.982,3762.415167,822.562,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:35,44659.772,3721.647667,812.6869167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:40,44659.772,3721.647667,812.6869167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:45,44659.772,3721.647667,812.6869167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:50,44933.24,3744.436667,830.2524167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,16:55,44933.24,3744.436667,830.2524167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:00,44933.24,3744.436667,830.2524167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:05,45095.961,3757.99675,872.83725,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:10,45095.961,3757.99675,872.83725,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:15,45095.961,3757.99675,872.83725,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:20,44903.931,3741.99425,920.00225,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:25,44903.931,3741.99425,920.00225,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:30,44903.931,3741.99425,920.00225,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:35,46248.528,3854.044,1045.67225,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:40,46248.528,3854.044,1045.67225,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:45,46248.528,3854.044,1045.67225,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:50,46594.927,3882.910583,1150.969167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,17:55,46594.927,3882.910583,1150.969167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:00,46594.927,3882.910583,1150.969167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:05,46416.775,3868.064583,1169.45375,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:10,46416.775,3868.064583,1169.45375,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:15,46416.775,3868.064583,1169.45375,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:20,46452.08,3871.006667,1148.433,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:25,46452.08,3871.006667,1148.433,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:30,46452.08,3871.006667,1148.433,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:35,46801.552,3900.129333,1148.92175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:40,46801.552,3900.129333,1148.92175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:45,46801.552,3900.129333,1148.92175,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:50,46315.838,3859.653167,1149.450667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,18:55,46315.838,3859.653167,1149.450667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:00,46315.838,3859.653167,1149.450667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:05,45667.62,3805.635,1092.508,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:10,45667.62,3805.635,1092.508,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:15,45667.62,3805.635,1092.508,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:20,45348.647,3779.053917,1061.748833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:25,45348.647,3779.053917,1061.748833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:30,45348.647,3779.053917,1061.748833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:35,44992.148,3749.345667,1023.8335,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:40,44992.148,3749.345667,1023.8335,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:45,44992.148,3749.345667,1023.8335,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:50,44849.013,3737.41775,1012.095167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,19:55,44849.013,3737.41775,1012.095167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:00,44849.013,3737.41775,1012.095167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:05,46786.292,3898.857667,1054.07575,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:10,46786.292,3898.857667,1054.07575,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:15,46786.292,3898.857667,1054.07575,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:20,45783.12,3815.26,959.15675,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:25,45783.12,3815.26,959.15675,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:30,45783.12,3815.26,959.15675,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:35,47428.759,3952.396583,1021.74925,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:40,47428.759,3952.396583,1021.74925,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:45,47428.759,3952.396583,1021.74925,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:50,48173.826,4014.4855,864.3659167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,20:55,48173.826,4014.4855,864.3659167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:00,48173.826,4014.4855,864.3659167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:05,48760.99,4063.415833,832.6730833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:10,48760.99,4063.415833,832.6730833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:15,48760.99,4063.415833,832.6730833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:20,50312.553,4192.71275,762.6019167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:25,50312.553,4192.71275,762.6019167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:30,50312.553,4192.71275,762.6019167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:35,49055.586,4087.9655,644.53125,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:40,49055.586,4087.9655,644.53125,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:45,49055.586,4087.9655,644.53125,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:50,48993.001,4082.750083,634.8921667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,21:55,48993.001,4082.750083,634.8921667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:00,48993.001,4082.750083,634.8921667,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:05,45895.139,3824.594917,528.5484167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:10,45895.139,3824.594917,528.5484167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:15,45895.139,3824.594917,528.5484167,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:20,50491.987,4207.665583,401.7765,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:25,50491.987,4207.665583,401.7765,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:30,50491.987,4207.665583,401.7765,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:35,46253.426,3854.452167,199.4545833,0.0,0.0,0.0
MF3MARAMECO01,2016-11-26,22:40,46253.426,3854.452167,199.4545833,0.0,0.0,0.0
