SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
MF3MABAMSUZ01,26/08/16,12:30,823.932,205.983,97.127,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,12:45,784.041,196.010,96.547,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,13:00,777.182,194.296,96.593,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,13:15,770.675,192.669,96.033,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,13:30,753.800,188.450,95.155,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,13:45,769.173,192.293,95.695,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,14:00,767.564,191.891,97.107,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,14:15,772.889,193.222,96.790,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,14:30,770.683,192.671,96.184,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,14:45,763.844,190.961,95.652,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,15:00,766.629,191.657,96.631,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,15:15,777.789,194.447,97.541,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,15:30,765.484,191.371,96.051,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,15:45,784.420,196.105,96.625,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,16:00,807.773,201.943,97.084,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,16:15,804.695,201.174,95.672,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,16:30,805.911,201.478,94.354,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,16:45,802.105,200.526,92.597,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,17:00,809.368,202.342,94.213,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,17:15,831.599,207.900,93.980,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,17:30,857.732,214.433,92.918,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,17:45,868.802,217.201,91.930,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,18:00,858.909,214.727,91.055,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,18:15,874.145,218.536,91.524,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,18:30,889.533,222.383,90.998,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,18:45,886.440,221.610,90.156,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,19:00,876.016,219.004,88.084,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,19:15,853.776,213.444,87.506,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,19:30,810.233,202.558,86.108,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,19:45,802.302,200.576,85.539,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,20:00,779.709,194.927,85.345,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,20:15,759.576,189.894,85.227,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,20:30,744.954,186.239,84.689,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,20:45,729.401,182.350,84.687,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,21:00,695.705,173.926,84.359,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,21:15,691.623,172.906,84.364,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,21:30,674.273,168.568,84.407,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,21:45,661.406,165.352,84.099,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,22:00,634.687,158.672,82.126,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,22:15,602.052,150.513,81.538,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,22:30,588.920,147.230,80.034,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,22:45,563.188,140.797,79.761,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,23:00,553.348,138.337,79.053,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,23:15,534.932,133.733,78.090,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,23:30,522.390,130.598,76.871,0.000,0.000,0.000,
MF3MABAMSUZ01,26/08/16,23:45,514.085,128.521,77.021,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,00:00,500.903,125.226,75.473,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,00:15,497.023,124.256,75.679,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,00:30,488.178,122.045,75.416,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,00:45,486.163,121.541,75.391,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,01:00,481.614,120.404,75.554,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,01:15,478.584,119.646,75.264,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,01:30,479.017,119.754,75.276,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,01:45,474.864,118.716,75.531,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,02:00,472.939,118.235,74.709,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,02:15,471.024,117.756,74.914,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,02:30,474.800,118.700,75.394,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,02:45,474.249,118.562,74.456,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,03:00,469.233,117.308,73.965,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,03:15,468.460,117.115,74.081,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,03:30,478.217,119.554,73.930,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,03:45,482.944,120.736,73.868,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,04:00,481.437,120.359,74.701,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,04:15,487.491,121.873,74.797,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,04:30,513.838,128.460,74.875,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,04:45,550.058,137.515,75.678,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,05:00,568.430,142.108,75.300,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,05:15,618.660,154.665,76.200,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,05:30,680.755,170.189,78.537,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,05:45,726.171,181.543,80.713,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,06:00,774.354,193.589,80.667,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,06:15,792.502,198.126,81.583,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,06:30,825.751,206.438,83.837,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,06:45,828.320,207.080,83.859,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,07:00,796.601,199.150,83.400,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,07:15,789.496,197.374,83.052,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,07:30,757.421,189.355,81.865,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,07:45,757.350,189.338,81.995,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,08:00,753.335,188.334,81.892,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,08:15,738.988,184.747,83.015,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,08:30,710.777,177.694,80.957,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,08:45,749.044,187.261,84.382,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,09:00,753.138,188.285,85.649,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,09:15,754.807,188.702,87.271,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,09:30,745.517,186.379,86.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,09:45,730.576,182.644,85.306,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,10:00,627.945,156.986,75.290,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,10:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,10:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,10:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,11:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,11:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,11:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,11:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,12:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,12:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,12:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,12:45,513.018,128.255,58.223,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,13:00,739.208,184.802,86.983,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,13:15,729.245,182.311,87.504,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,13:30,716.675,179.169,86.905,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,13:45,709.681,177.420,87.891,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,14:00,705.981,176.495,87.721,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,14:15,678.349,169.587,85.882,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,14:30,685.702,171.426,86.205,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,14:45,681.062,170.266,86.497,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,15:00,676.426,169.107,88.557,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,15:15,693.801,173.450,88.811,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,15:30,700.517,175.129,90.856,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,15:45,707.540,176.885,91.671,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,16:00,724.211,181.053,91.130,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,16:15,735.138,183.785,91.161,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,16:30,724.010,181.003,87.691,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,16:45,734.228,183.557,86.269,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,17:00,750.006,187.502,85.945,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,17:15,741.672,185.418,84.213,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,17:30,736.912,184.228,83.154,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,17:45,770.476,192.619,83.937,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,18:00,809.843,202.461,84.737,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,18:15,840.479,210.120,85.229,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,18:30,876.880,219.220,86.837,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,18:45,885.721,221.430,86.822,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,19:00,872.008,218.002,86.383,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,19:15,850.880,212.720,86.089,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,19:30,819.078,204.770,85.678,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,19:45,810.506,202.627,84.886,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,20:00,806.246,201.562,85.176,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,20:15,802.424,200.606,86.278,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,20:30,759.660,189.915,84.773,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,20:45,724.445,181.111,84.626,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,21:00,696.038,174.010,83.413,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,21:15,673.449,168.362,82.361,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,21:30,651.951,162.988,81.128,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,21:45,643.684,160.921,81.337,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,22:00,626.352,156.588,80.997,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,22:15,601.133,150.283,80.890,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,22:30,575.134,143.784,79.687,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,22:45,561.432,140.358,79.325,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,23:00,546.299,136.575,78.096,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,23:15,525.849,131.462,76.428,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,23:30,518.556,129.639,76.965,0.000,0.000,0.000,
MF3MABAMSUZ01,27/08/16,23:45,506.623,126.656,76.044,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,00:00,489.635,122.409,74.568,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,00:15,483.228,120.807,74.454,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,00:30,478.666,119.667,74.699,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,00:45,476.150,119.038,74.472,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,01:00,476.431,119.108,74.809,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,01:15,467.989,116.997,74.468,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,01:30,467.939,116.985,73.553,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,01:45,467.228,116.807,73.821,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,02:00,468.459,117.115,73.713,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,02:15,456.919,114.230,73.426,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,02:30,461.589,115.397,73.836,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,02:45,464.683,116.171,74.486,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,03:00,462.580,115.645,74.155,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,03:15,459.165,114.791,74.050,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,03:30,461.977,115.494,73.256,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,03:45,473.149,118.287,74.007,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,04:00,479.360,119.840,73.743,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,04:15,487.993,121.998,74.545,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,04:30,510.617,127.654,74.480,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,04:45,549.197,137.299,74.326,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,05:00,577.416,144.354,74.321,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,05:15,624.857,156.214,76.465,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,05:30,675.587,168.897,77.575,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,05:45,725.803,181.451,79.141,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,06:00,752.075,188.019,79.206,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,06:15,797.025,199.256,79.692,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,06:30,803.258,200.815,81.136,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,06:45,809.985,202.496,83.677,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,07:00,827.600,206.900,84.797,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,07:15,823.168,205.792,85.053,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,07:30,817.885,204.471,84.108,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,07:45,799.450,199.863,83.998,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,08:00,782.601,195.650,83.320,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,08:15,795.375,198.844,86.066,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,08:30,780.245,195.061,86.873,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,08:45,764.900,191.225,85.949,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,09:00,769.508,192.377,86.799,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,09:15,743.331,185.833,85.486,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,09:30,751.929,187.982,86.094,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,09:45,760.062,190.016,86.473,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,10:00,345.838,86.460,39.716,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,10:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,10:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,10:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,11:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,11:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,11:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,11:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,12:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,12:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,12:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,12:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,13:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,13:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,13:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,13:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,14:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,14:15,51.934,12.984,6.372,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,14:30,687.544,171.886,77.571,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,14:45,674.808,168.702,79.885,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,15:00,707.056,176.764,83.305,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,15:15,708.172,177.043,83.893,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,15:30,713.434,178.359,83.828,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,15:45,715.599,178.900,83.442,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,16:00,727.721,181.930,83.959,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,16:15,751.477,187.869,85.147,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,16:30,764.050,191.013,84.335,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,16:45,766.622,191.656,83.574,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,17:00,761.249,190.312,83.855,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,17:15,766.056,191.514,83.327,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,17:30,775.245,193.811,82.910,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,17:45,777.172,194.293,82.103,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,18:00,796.838,199.210,82.968,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,18:15,834.627,208.657,82.637,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,18:30,877.469,219.367,84.798,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,18:45,879.159,219.790,85.074,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,19:00,854.855,213.714,85.781,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,19:15,839.198,209.800,84.861,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,19:30,798.638,199.660,83.659,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,19:45,769.831,192.458,82.689,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,20:00,751.524,187.881,82.843,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,20:15,733.078,183.270,82.047,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,20:30,714.870,178.718,81.348,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,20:45,702.528,175.632,80.904,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,21:00,677.340,169.335,80.498,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,21:15,667.245,166.811,81.299,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,21:30,647.935,161.984,80.165,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,21:45,622.000,155.500,79.749,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,22:00,610.243,152.561,79.171,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,22:15,587.618,146.905,78.323,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,22:30,567.959,141.990,77.012,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,22:45,557.057,139.264,75.341,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,23:00,547.111,136.778,74.339,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,23:15,528.219,132.055,74.158,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,23:30,516.392,129.098,73.360,0.000,0.000,0.000,
MF3MABAMSUZ01,28/08/16,23:45,503.303,125.826,73.011,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,00:00,494.648,123.662,73.122,0.000,0.000,0.000,
MF3MABAMSUZ01,29/08/16,00:15,489.698,122.425,72.662,0.000,0.000,0.000,
