SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
R3MEXCEDC01TNSC02,2016-12-07,20:45,7754.00000,1939.00000,371.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,21:00,7761.00000,1940.00000,369.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,21:15,7798.00000,1949.00000,375.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,21:30,7788.00000,1947.00000,375.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,21:45,7807.00000,1952.00000,368.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,22:00,7899.00000,1975.00000,367.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,22:15,7926.00000,1981.00000,374.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,22:30,7940.00000,1985.00000,381.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,22:45,7917.00000,1979.00000,384.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,23:00,7908.00000,1977.00000,385.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,23:15,7798.00000,1950.00000,384.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,23:30,7781.00000,1945.00000,378.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-07,23:45,7792.00000,1948.00000,377.00000,0.00000,0.00000,0.00000,E
R3MEXCEDC01TNSC02,2016-12-08,00:00,7741.00000,1935.00000,373.00000,0.00000,0.00000,0.00000,E
